task,mode,agent,steps,total_reward,oracle_score,coverage,success,partial_success,compromise_detected,phase,failure_reason,counterfactual_gain_diff,counterfactual_reward,efficiency_reward,regret,regret_penalty,had_checkpoints,phase_gating_violations,total_noisy_observations,noise_rate,matched_trajectory,valid_path_count,trajectory_diversity_bonus,path_frequency,contextual_bonus_scale,exploration_alpha,policy_entropy,entropy_normalized,time_decay_factor
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.133760991826575,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,clean,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.911243034171697,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5181973659349594,0.02590986829674797,1,0,2,0.3333333333333333,alternative_2,4,0.0018026340650406838,0.15602836879432624,0.8439716312056738,1.0,0.6880854367129694,0.4275315192601942,0.0854357657716761
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,3,0.5,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,4,0.6666666666666666,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,2,0.3333333333333333,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.441249692115832,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.667975151264713,0.03339875756323565,1,0,1,0.16666666666666666,alternative_1,4,0.002024848735287071,0.041666666666666664,0.9583333333333334,1.0,0.6898923421707015,0.4286542127431344,0.08451542547285165
hard,noisy,improved,6,10.911206985398946,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5182285769936187,0.025911428849680937,1,0,2,0.3333333333333333,alternative_2,4,0.0017714230063812988,0.15862068965517243,0.8413793103448276,1.0,0.7064830349224607,0.4389625897255374,0.0842151921066519
hard,noisy,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,1,0.16666666666666666,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.441210657354095,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.6680089475952212,0.03340044737976106,1,0,2,0.3333333333333333,alternative_1,4,0.0019910524047787874,0.047619047619047616,0.9523809523809523,1.0,0.7109773049895612,0.4417550367201025,0.08362420100070908
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,5,0.8333333333333334,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.911177039123872,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5182545045045045,0.025912725225225225,1,0,5,0.8333333333333334,alternative_2,4,0.0017454954954954954,0.16216216216216217,0.8378378378378378,1.0,0.7262604666692123,0.4512509989703921,0.08333333333333333
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,5,0.8333333333333334,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,3,0.5,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.911156591428028,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5182722081372712,0.02591361040686356,1,0,4,0.6666666666666666,alternative_2,4,0.0017277918627288183,0.16778523489932887,0.8322147651006712,1.0,0.7334348614784709,0.45570870109416817,0.08304547985373997
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,6,1.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,2,0.3333333333333333,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.44117325252307,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.6680413327303077,0.03340206663651539,1,0,5,0.8333333333333334,alternative_1,4,0.001958667269692271,0.05333333333333334,0.9466666666666667,1.0,0.7402919032256856,0.4599692206741519,0.0827605888602368
hard,noisy,improved,6,10.91113249005539,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5182930751265681,0.025914653756328405,1,0,3,0.5,alternative_2,4,0.001706924873431959,0.17218543046357615,0.8278145695364238,1.0,0.7543815448553781,0.4687236072232265,0.08247860988423225
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.911112891809488,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.518310043304838,0.0259155021652419,1,0,2,0.3333333333333333,alternative_2,4,0.0016899566951619788,0.17763157894736842,0.8223684210526316,1.0,0.7608454668102163,0.4727398677430434,0.08219949365267865
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,2,0.3333333333333333,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,1,0.16666666666666666,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.441130841905974,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.6680780518793098,0.033403902593965494,1,0,1,0.16666666666666666,alternative_1,4,0.0019219481206902644,0.05844155844155844,0.9415584415584416,1.0,0.7639634407232704,0.474677173857862,0.08164965809277261
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,1,0.16666666666666666,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.441102930788537,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.668102217348951,0.03340511086744755,1,0,1,0.16666666666666666,alternative_1,4,0.0018977826510489849,0.0641025641025641,0.9358974358974359,1.0,0.7739288547888521,0.4808690337464652,0.08111071056538127
hard,noisy,improved,6,10.911079070141453,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5183393261343053,0.025916966306715267,1,0,3,0.5,alternative_2,4,0.001660673865694637,0.17834394904458598,0.821656050955414,1.0,0.7861692276234213,0.4884744049911666,0.08084520834544433
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,3,0.5,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.91106073221463,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5183552031272267,0.02591776015636134,1,0,2,0.3333333333333333,alternative_2,4,0.0016447968727733237,0.18354430379746836,0.8164556962025317,1.0,0.7919733572979295,0.4920807135181712,0.08058229640253803
hard,noisy,improved,6,10.911042684655346,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5183708287196789,0.025918541435983947,1,0,3,0.5,alternative_2,4,0.0016291712803211064,0.18867924528301888,0.8113207547169812,1.0,0.7975276213105583,0.4955317717806962,0.08032193289024989
hard,noisy,improved,6,10.911024921066904,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5183862084499331,0.025919310422496657,1,0,4,0.6666666666666666,alternative_2,4,0.0016137915500668938,0.19375,0.80625,1.0,0.8028436407536614,0.4988348003693897,0.08006407690254357
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,6,1.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,3,0.5,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.441058019042943,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.6681411019771717,0.033407055098858586,1,0,2,0.3333333333333333,alternative_1,4,0.0018588980228283127,0.06832298136645963,0.9316770186335404,1.0,0.8079322900333524,0.5019965559326544,0.07980868844676221
hard,noisy,improved,6,10.441038002621074,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.6681584322125562,0.03340792161062781,1,0,4,0.6666666666666666,alternative_1,4,0.0018415677874438195,0.07407407407407407,0.9259259259259259,1.0,0.819218385330837,0.5090090012070363,0.079555728417573
hard,noisy,improved,6,10.911001370203525,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5184065988078362,0.025920329940391812,1,0,2,0.3333333333333333,alternative_2,4,0.001593401192163756,0.19631901840490798,0.803680981595092,1.0,0.8298922643087934,0.5156410550950605,0.07930515857181442
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,5,0.8333333333333334,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.910984423310463,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5184212714425227,0.025921063572126136,1,0,3,0.5,alternative_2,4,0.0015787285574773544,0.20121951219512196,0.7987804878048781,1.0,0.8346459365742658,0.5185946777373753,0.07905694150420949
hard,noisy,improved,6,10.910967734932878,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.518435720254283,0.02592178601271415,1,0,1,0.16666666666666666,alternative_2,4,0.001564279745717003,0.20606060606060606,0.793939393939394,1.0,0.8391954862059082,0.5214214718565148,0.07881104062391006
hard,noisy,improved,6,10.91095129958306,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.518449949994387,0.025922497499719352,1,0,4,0.6666666666666666,alternative_2,4,0.001550050005613081,0.21084337349397592,0.7891566265060241,1.0,0.8435497483007791,0.5241269270069249,0.07856742013183861
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,3,0.5,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.440996598656506,0.7,1.0,0,0.7,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,0.668194279800926,0.0334097139900463,1,0,5,0.8333333333333334,alternative_1,4,0.0018057201990740333,0.07784431137724551,0.9221556886227544,1.0,0.847717043820303,0.5267162132926212,0.07832604499879574
hard,noisy,improved,6,11.254760991826576,1.0,1.0,1,1.0,1,decision,success,0.0,0.0,0.5,0.52,0.026000000000000002,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,4,0.6666666666666666,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,9.341660991826576,0.0,1.0,0,0.0,0,decision,no_tradeoff_reasoning,0.0,0.0,0.5,1.02,0.051000000000000004,1,0,3,0.5,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,noisy,improved,6,10.910930061579643,1.0,1.0,1,1.0,0,decision,success,0.0,0.0,0.5,0.5184683378761319,0.025923416893806596,1,0,2,0.3333333333333333,alternative_2,4,0.001531662123868085,0.21301775147928995,0.7869822485207101,1.0,0.8547516514183875,0.531087060738798,0.0778498944161523
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,2.1117766166719343,1.0,0.2,1,0.2,0,decision,success,0.2876820724517808,0.02876820724517808,0.42857142857142855,-1.3459519244847167,-0.06729759622423584,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,2.1117766166719343,1.0,0.2,1,0.2,0,decision,success,0.2876820724517808,0.02876820724517808,0.42857142857142855,-1.3459519244847167,-0.06729759622423584,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,2.1117766166719343,1.0,0.2,1,0.2,0,decision,success,0.2876820724517808,0.02876820724517808,0.42857142857142855,-1.3459519244847167,-0.06729759622423584,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,2.1117766166719343,1.0,0.2,1,0.2,0,decision,success,0.2876820724517808,0.02876820724517808,0.42857142857142855,-1.3459519244847167,-0.06729759622423584,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,2.1117766166719343,1.0,0.2,1,0.2,0,decision,success,0.2876820724517808,0.02876820724517808,0.42857142857142855,-1.3459519244847167,-0.06729759622423584,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,2.1117766166719343,1.0,0.2,1,0.2,0,decision,success,0.2876820724517808,0.02876820724517808,0.42857142857142855,-1.3459519244847167,-0.06729759622423584,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,2.1117766166719343,1.0,0.2,1,0.2,0,decision,success,0.2876820724517808,0.02876820724517808,0.42857142857142855,-1.3459519244847167,-0.06729759622423584,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,0.35133752458952294,0.0,0.0,0,0.0,0,decision,insufficient_exploration,1.3862943611198908,0.13862943611198908,0.42857142857142855,-0.3472008646834176,-0.01736004323417088,1,0,0,0.0,unknown,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,2.1117766166719343,1.0,0.2,1,0.2,0,decision,success,0.2876820724517808,0.02876820724517808,0.42857142857142855,-1.3459519244847167,-0.06729759622423584,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
hard,adversarial,improved,7,2.1117766166719343,1.0,0.2,1,0.2,0,decision,success,0.2876820724517808,0.02876820724517808,0.42857142857142855,-1.3459519244847167,-0.06729759622423584,1,0,0,0.0,primary,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0
